05_04_23_153358
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,3.06971,4.88304e-16,-4.05632
1,0.00850904,0,0.00525322,0,0,0,-0.0011,0,-0.0028,3.06971,4.88304e-16,-4.05632
2,0.0170181,0,0.0105064,0,0,0,-0.0028,0,0.001,3.06971,4.88304e-16,-4.05632
3,0.0255271,0,0.0157597,0,0,0,0,0,-0.003,3.06971,4.88304e-16,-4.05632
4,0.0340361,0,0.0210129,0,0,0,-0.003,0,0,3.06971,4.88304e-16,-4.05632
5,0.0240386,0,0.0212341,0,0,0,0,0,-0.003,3.06971,4.88304e-16,-4.05632
12_04_23_110613
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,3.06971,4.88304e-16,-4.05632
1,0.00707107,0,0.00707107,0,0,0,-0.0011,0,-0.0028,3.06971,4.88304e-16,-4.05632
2,0.0141421,0,0.0141421,0,0,0,-0.0028,0,0.001,3.06971,4.88304e-16,-4.05632
3,0.0212132,0,0.0212132,0,0,0,0,0,-0.003,3.06971,4.88304e-16,-4.05632
4,0.0282843,0,0.0282843,0,0,0,-0.003,0,0,3.06971,4.88304e-16,-4.05632
5,0.0364758,0,0.03402,0,0,0,0,0,-0.003,3.06971,4.88304e-16,-4.05632
12_04_23_110722
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,3.06971,4.88304e-16,-4.05632
1,0.00707107,0,0.00707107,-9.77377e-21,0,0.01,-0.0011,0,-0.0028,3.06971,4.88304e-16,-4.05632
2,0.0141421,0,0.0141421,4.20302e-19,0,0.02,-0.0028,0,0.001,3.06971,4.88304e-16,-4.05632
3,0.0212132,0,0.0212132,0.00246762,0,0.0296908,0,0,-0.003,3.06971,4.88304e-16,-4.05632
4,0.0282843,0,0.0282843,0.00493524,0,0.0393815,-0.003,0,0,3.06971,4.88304e-16,-4.05632
5,0.0364758,0,0.03402,0.00740285,0,0.0490723,0,0,-0.003,3.06971,4.88304e-16,-4.05632
12_04_23_111027
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,4.83088,4.91702e-16,-1.36677
1,0.00707107,0,0.00707107,-9.84179e-21,0,0.01,-0.0011,0,-0.0028,4.83088,4.91702e-16,-1.36677
2,0.0141421,0,0.0141421,4.23227e-19,0,0.02,-0.0028,0,0.001,4.83088,4.91702e-16,-1.36677
3,0.0212132,0,0.0212132,0.00238465,0,0.0297115,0,0,-0.003,4.83088,4.91702e-16,-1.36677
4,0.0282843,0,0.0282843,0.00476929,0,0.039423,-0.003,0,0,4.83088,4.91702e-16,-1.36677
5,0.0364758,0,0.03402,0.00715394,0,0.0491345,0,0,-0.003,4.83088,4.91702e-16,-1.36677
12_04_23_111201
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,4.83088,4.91702e-16,-1.36677
1,0.00707107,0,0.00707107,-9.84179e-21,0,0.01,-0.0011,0,-0.0028,4.83088,4.91702e-16,-1.36677
2,0.0141421,0,0.0141421,4.23227e-19,0,0.02,-0.0028,0,0.001,4.83088,4.91702e-16,-1.36677
3,0.0212132,0,0.0212132,0.00238465,0,0.0297115,0,0,-0.003,4.83088,4.91702e-16,-1.36677
4,0.0282843,0,0.0282843,0.00476929,0,0.039423,-0.003,0,0,4.83088,4.91702e-16,-1.36677
5,0.0364758,0,0.03402,0.00715394,0,0.0491345,0,0,-0.003,4.83088,4.91702e-16,-1.36677
12_04_23_111353
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,4.83088,4.91702e-16,-1.36677
1,0.00707107,0,0.00707107,0.00402787,0,0.00915294,-0.0011,0,-0.0028,4.83088,4.91702e-16,-1.36677
2,0.0141421,0,0.0141421,0.00805574,0,0.0183059,-0.0028,0,0.001,4.83088,4.91702e-16,-1.36677
3,0.0212132,0,0.0212132,0.0120836,0,0.0274588,0,0,-0.003,4.83088,4.91702e-16,-1.36677
4,0.0282843,0,0.0282843,0.0183464,0,0.0352548,-0.003,0,0,4.83088,4.91702e-16,-1.36677
5,0.0364758,0,0.03402,0.0246092,0,0.0430508,0,0,-0.003,4.83088,4.91702e-16,-1.36677
12_04_23_111659
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,4.83088,4.91702e-16,-1.36677
1,0.00707107,0,0.00707107,0.00402787,0,0.00915294,-0.0011,0,-0.0028,4.83088,4.91702e-16,-1.36677
2,0.0141421,0,0.0141421,0.00805574,0,0.0183059,-0.0028,0,0.001,4.83088,4.91702e-16,-1.36677
3,0.0212132,0,0.0212132,0.0120836,0,0.0274588,0,0,-0.003,4.83088,4.91702e-16,-1.36677
4,0.0282843,0,0.0282843,0.0183464,0,0.0352548,-0.003,0,0,4.83088,4.91702e-16,-1.36677
5,0.0364758,0,0.03402,0.0246092,0,0.0430508,0,0,-0.003,4.83088,4.91702e-16,-1.36677
12_04_23_111725
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,-5.19756,-0,17.5366
1,0.00707107,0,0.00707107,0.0062624,0,0.0077963,-0.0011,0,-0.0028,-5.19756,-0,17.5366
2,0.0170711,0,0.00707107,0.0125248,0,0.0155926,-0.0028,0,0.001,-5.19756,-0,17.5366
3,0.0241421,0,2.60209e-18,0.0187872,0,0.0233889,0,0,-0.003,-5.19756,-0,17.5366
4,0.0241421,0,-0.01,0.0285388,0,0.0256037,-0.003,0,0,-5.19756,-0,17.5366
5,0.0170711,0,-0.0170711,0.0382905,0,0.0278186,0,0,-0.003,-5.19756,-0,17.5366
12_04_23_112037
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,-15.6059,0,-0.462446
1,0,0,0.01,0.000592449,0,0.00998243,-0.0011,0,-0.0028,-15.6059,0,-0.462446
2,0.00173648,0,0.0198481,0.0011849,0,0.0199649,-0.0028,0,0.001,-15.6059,0,-0.462446
3,0.00673648,0,0.0285083,0.00177735,0,0.0299473,0,0,-0.003,-15.6059,0,-0.462446
4,0.0153967,0,0.0335083,0.00436722,0,0.0396061,-0.003,0,0,-15.6059,0,-0.462446
5,0.0252448,0,0.0317718,0.0069571,0,0.0492649,0,0,-0.003,-15.6059,0,-0.462446
12_04_23_112328
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,4.83088,4.91702e-16,-1.36677
1,0.00707107,0,0.00707107,0.00402787,0,0.00915294,-0.0011,0,-0.0028,4.83088,4.91702e-16,-1.36677
2,0.0141421,0,0.0141421,0.00805574,0,0.0183059,-0.0028,0,0.001,4.83088,4.91702e-16,-1.36677
3,0.0212132,0,0.0212132,0.0120836,0,0.0274588,0,0,-0.003,4.83088,4.91702e-16,-1.36677
4,0.0282843,0,0.0282843,0.0183464,0,0.0352548,-0.003,0,0,4.83088,4.91702e-16,-1.36677
5,0.0364758,0,0.03402,0.0246092,0,0.0430508,0,0,-0.003,4.83088,4.91702e-16,-1.36677
12_04_23_112418
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,7.90059,9.80007e-16,-5.42308
1,0.00707107,0,0.00707107,0.00384887,0,0.00922964,-0.0011,0,-0.0028,7.90059,9.80007e-16,-5.42308
2,0.0141421,0,0.0141421,0.00769774,0,0.0184593,-0.0028,0,0.001,7.90059,9.80007e-16,-5.42308
3,0.0212132,0,0.0212132,0.0115466,0,0.0276889,0,0,-0.003,7.90059,9.80007e-16,-5.42308
4,0.0282843,0,0.0282843,0.017709,0,0.0355645,-0.003,0,0,7.90059,9.80007e-16,-5.42308
5,0.0364758,0,0.03402,0.0238713,0,0.0434402,0,0,-0.003,7.90059,9.80007e-16,-5.42308
12_04_23_112947
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,7.90059,9.80007e-16,-5.42308
1,0.00707107,0,0.00707107,0.00384887,0,0.00922964,-0.0011,0,-0.0028,7.90059,9.80007e-16,-5.42308
2,0.0141421,0,0.0141421,0.00769774,0,0.0184593,-0.0028,0,0.001,7.90059,9.80007e-16,-5.42308
3,0.0212132,0,0.0212132,0.0115466,0,0.0276889,0,0,-0.003,7.90059,9.80007e-16,-5.42308
4,0.0282843,0,0.0282843,0.017709,0,0.0355645,-0.003,0,0,7.90059,9.80007e-16,-5.42308
5,0.0364758,0,0.03402,0.0238713,0,0.0434402,0,0,-0.003,7.90059,9.80007e-16,-5.42308
12_04_23_113003
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,7.90059,9.80007e-16,-5.42308
1,0.00707107,0,0.00707107,0.00384887,0,0.00922964,-0.0011,0,-0.0028,7.90059,9.80007e-16,-5.42308
2,0.0141421,0,0.0141421,0.00769774,0,0.0184593,-0.0028,0,0.001,7.90059,9.80007e-16,-5.42308
3,0.0212132,0,0.0212132,0.0115466,0,0.0276889,0,0,-0.003,7.90059,9.80007e-16,-5.42308
4,0.0282843,0,0.0282843,0.017709,0,0.0355645,-0.003,0,0,7.90059,9.80007e-16,-5.42308
5,0.0364758,0,0.03402,0.0238713,0,0.0434402,0,0,-0.003,7.90059,9.80007e-16,-5.42308
12_04_23_113149
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,7.90059,9.80007e-16,-5.42308
1,0.00707107,0,0.00707107,0.00384887,0,0.00922964,-0.0011,0,-0.0028,7.90059,9.80007e-16,-5.42308
2,0.0141421,0,0.0141421,0.00769774,0,0.0184593,-0.0028,0,0.001,7.90059,9.80007e-16,-5.42308
3,0.0212132,0,0.0212132,0.0115466,0,0.0276889,0,0,-0.003,7.90059,9.80007e-16,-5.42308
4,0.0282843,0,0.0282843,0.017709,0,0.0355645,-0.003,0,0,7.90059,9.80007e-16,-5.42308
5,0.0364758,0,0.03402,0.0238713,0,0.0434402,0,0,-0.003,7.90059,9.80007e-16,-5.42308
12_04_23_113159
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,7.90059,9.80007e-16,-5.42308
1,0.00707107,0,0.00707107,0.00384887,0,0.00922964,-0.0011,0,-0.0028,7.90059,9.80007e-16,-5.42308
2,0.0141421,0,0.0141421,0.00769774,0,0.0184593,-0.0028,0,0.001,7.90059,9.80007e-16,-5.42308
3,0.0212132,0,0.0212132,0.0115466,0,0.0276889,0,0,-0.003,7.90059,9.80007e-16,-5.42308
4,0.0282843,0,0.0282843,0.017709,0,0.0355645,-0.003,0,0,7.90059,9.80007e-16,-5.42308
5,0.0364758,0,0.03402,0.0238713,0,0.0434402,0,0,-0.003,7.90059,9.80007e-16,-5.42308
12_04_23_113211
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,25.6968,-0,-14.4409
1,0.00707107,0,0.00707107,0.00548147,0,0.00836382,-0.0011,0,-0.0028,25.6968,-0,-14.4409
2,0.0141421,0,0.0141421,0.0109629,0,0.0167276,-0.0028,0,0.001,25.6968,-0,-14.4409
3,0.0212132,0,0.0212132,0.0164444,0,0.0250915,0,0,-0.003,25.6968,-0,-14.4409
4,0.0282843,0,0.0282843,0.0248155,0,0.0305618,-0.003,0,0,25.6968,-0,-14.4409
5,0.0379435,0,0.0256961,0.0331866,0,0.0360322,0,0,-0.003,25.6968,-0,-14.4409
12_04_23_113232
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,31.9435,-5.69881e-17,-8.74193
1,0.00707107,0,0.00707107,0.00444426,0,0.00895815,-0.0011,0,-0.0028,31.9435,-5.69881e-17,-8.74193
2,0.0141421,0,0.0141421,0.00888852,0,0.0179163,-0.0028,0,0.001,31.9435,-5.69881e-17,-8.74193
3,0.0212132,0,0.0212132,0.0133328,0,0.0268745,0,0,-0.003,31.9435,-5.69881e-17,-8.74193
4,0.0282843,0,0.0282843,0.021101,0,0.0331717,-0.003,0,0,31.9435,-5.69881e-17,-8.74193
5,0.0379435,0,0.0308725,0.0288692,0,0.0394689,0,0,-0.003,31.9435,-5.69881e-17,-8.74193
12_04_23_113253
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,14.5054,-9.50481e-16,-5.66582
1,0.00707107,0,0.00707107,0.00392323,0,0.00919828,-0.0011,0,-0.0028,14.5054,-9.50481e-16,-5.66582
2,0.0141421,0,0.0141421,0.00784646,0,0.0183966,-0.0028,0,0.001,14.5054,-9.50481e-16,-5.66582
3,0.0212132,0,0.0212132,0.0117697,0,0.0275948,0,0,-0.003,14.5054,-9.50481e-16,-5.66582
4,0.0282843,0,0.0282843,0.0183452,0,0.0351289,-0.003,0,0,14.5054,-9.50481e-16,-5.66582
5,0.0369445,0,0.0332843,0.0249208,0,0.042663,0,0,-0.003,14.5054,-9.50481e-16,-5.66582
12_04_23_113433
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,-31.889,-0,12.1727
1,0.0034202,0,0.00939693,0.00255801,0,0.0096673,-0.0011,0,-0.0028,-31.889,-0,12.1727
2,0.00984808,0,0.0170574,0.00511602,0,0.0193346,-0.0028,0,0.001,-31.889,-0,12.1727
3,0.0185083,0,0.0220574,0.00767402,0,0.0290019,0,0,-0.003,-31.889,-0,12.1727
4,0.0281676,0,0.0194692,0.0133184,0,0.0372566,-0.003,0,0,-31.889,-0,12.1727
5,0.0352387,0,0.0123981,0.0189628,0,0.0455114,0,0,-0.003,-31.889,-0,12.1727
12_04_23_113544
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,-32.4516,-0,8.6188
1,0.0034202,0,0.00939693,0.00252717,0,0.0096754,-0.0011,0,-0.0028,-32.4516,-0,8.6188
2,0.00984808,0,0.0170574,0.00505434,0,0.0193508,-0.0028,0,0.001,-32.4516,-0,8.6188
3,0.0185083,0,0.0220574,0.00758151,0,0.0290262,0,0,-0.003,-32.4516,-0,8.6188
4,0.0281676,0,0.0194692,0.0131944,0,0.0373024,-0.003,0,0,-32.4516,-0,8.6188
5,0.0352387,0,0.0123981,0.0188072,0,0.0455786,0,0,-0.003,-32.4516,-0,8.6188
12_04_23_113619
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,5.02628,0,-32.5887
1,-0.0034202,0,0.00939693,-0.00227281,0,0.00973829,-0.0011,0,-0.0028,5.02628,0,-32.5887
2,-0.00984808,0,0.0170574,-0.00454562,0,0.0194766,-0.0028,0,0.001,5.02628,0,-32.5887
3,-0.0185083,0,0.0220574,-0.00681843,0,0.0292149,0,0,-0.003,5.02628,0,-32.5887
4,-0.0281676,0,0.0194692,-0.0148991,0,0.0351058,-0.003,0,0,5.02628,0,-32.5887
5,-0.0352387,0,0.0123981,-0.0229797,0,0.0409968,0,0,-0.003,5.02628,0,-32.5887
12_04_23_113819
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,42.6107,-4.2624e-15,-32.0538
1,-0.00707107,0,0.00707107,-0.001965,0,0.00980504,-0.0011,0,-0.0028,42.6107,-4.2624e-15,-32.0538
2,-0.0170711,0,0.00707107,-0.00393001,0,0.0196101,-0.0028,0,0.001,42.6107,-4.2624e-15,-32.0538
3,-0.0241421,0,2.60209e-18,-0.00589501,0,0.0294151,0,0,-0.003,42.6107,-4.2624e-15,-32.0538
4,-0.0241421,0,-0.01,-0.0157004,0,0.0313785,-0.003,0,0,42.6107,-4.2624e-15,-32.0538
5,-0.0170711,0,-0.0170711,-0.0255057,0,0.033342,0,0,-0.003,42.6107,-4.2624e-15,-32.0538
12_04_23_144833
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,6.13942,9.76608e-16,-8.11263
1,0.00707107,0,0.00707107,0,0,0.01,-0.0011,0,-0.0028,6.13942,9.76608e-16,-8.11263
2,0.0141421,0,0.0141421,0,0,0.02,-0.0028,0,0.001,6.13942,9.76608e-16,-8.11263
3,0.0212132,0,0.0212132,0,0,0.03,0,0,-0.003,6.13942,9.76608e-16,-8.11263
4,0.0282843,0,0.0282843,0,0,0.04,-0.003,0,0,6.13942,9.76608e-16,-8.11263
5,0.0364758,0,0.03402,0,0,0.05,0,0,-0.003,6.13942,9.76608e-16,-8.11263
12_04_23_144952
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,18.8021,-0,-36.8515
1,0.00707107,0,0.00707107,0,0,0.01,-0.0011,0,-0.0028,18.8021,-0,-36.8515
2,0.0141421,0,0.0141421,0,0,0.02,-0.0028,0,0.001,18.8021,-0,-36.8515
3,0.0241421,0,0.0141421,0,0,0.03,0,0,-0.003,18.8021,-0,-36.8515
4,0.0341421,0,0.0141421,0,0,0.04,-0.003,0,0,18.8021,-0,-36.8515
5,0.0412132,0,0.00707107,0,0,0.05,0,0,-0.003,18.8021,-0,-36.8515
12_04_23_145133
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,18.8021,-0,-36.8515
1,0.00707107,0,0.00707107,0.000157806,0,0.00999875,-0.0011,0,-0.0028,18.8021,-0,-36.8515
2,0.0141421,0,0.0141421,0.000315612,0,0.0199975,-0.0028,0,0.001,18.8021,-0,-36.8515
3,0.0241421,0,0.0141421,0.000473419,0,0.0299963,0,0,-0.003,18.8021,-0,-36.8515
4,0.0341421,0,0.0141421,0.000699684,0,0.0399937,-0.003,0,0,18.8021,-0,-36.8515
5,0.0412132,0,0.00707107,0.000925949,0,0.0499911,0,0,-0.003,18.8021,-0,-36.8515
12_04_23_145228
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,18.8021,-0,-36.8515
1,0.00707107,0,0.00707107,0.000157806,0,0.00999875,-0.0011,0,-0.0028,18.8021,-0,-36.8515
2,0.0141421,0,0.0141421,0.000315612,0,0.0199975,-0.0028,0,0.001,18.8021,-0,-36.8515
3,0.0241421,0,0.0141421,0.000473419,0,0.0299963,0,0,-0.003,18.8021,-0,-36.8515
4,0.0341421,0,0.0141421,0.000699684,0,0.0399937,-0.003,0,0,18.8021,-0,-36.8515
5,0.0412132,0,0.00707107,0.000925949,0,0.0499911,0,0,-0.003,18.8021,-0,-36.8515
12_04_23_145641
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,18.8021,-0,-36.8515
1,0.00707107,0,0.00707107,0.000157806,0,0.00999875,-0.0011,0,-0.0028,18.8021,-0,-36.8515
2,0.0141421,0,0.0141421,0.000315612,0,0.0199975,-0.0028,0,0.001,18.8021,-0,-36.8515
3,0.0241421,0,0.0141421,0.000473419,0,0.0299963,0,0,-0.003,18.8021,-0,-36.8515
4,0.0341421,0,0.0141421,0.000699684,0,0.0399937,-0.003,0,0,18.8021,-0,-36.8515
5,0.0412132,0,0.00707107,0.000925949,0,0.0499911,0,0,-0.003,18.8021,-0,-36.8515
12_04_23_145713
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,18.8021,-0,-36.8515
1,0.00707107,0,0.00707107,0.000157806,0,0.00999875,-0.0011,0,-0.0028,18.8021,-0,-36.8515
2,0.0141421,0,0.0141421,0.000315612,0,0.0199975,-0.0028,0,0.001,18.8021,-0,-36.8515
3,0.0241421,0,0.0141421,0.000473419,0,0.0299963,0,0,-0.003,18.8021,-0,-36.8515
4,0.0341421,0,0.0141421,0.000699684,0,0.0399937,-0.003,0,0,18.8021,-0,-36.8515
5,0.0412132,0,0.00707107,0.000925949,0,0.0499911,0,0,-0.003,18.8021,-0,-36.8515
12_04_23_150108
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,6.13942,9.76608e-16,-8.11263
1,0.00707107,0,0.00707107,6.55559e-05,0,0.00999979,-0.0011,0,-0.0028,6.13942,9.76608e-16,-8.11263
2,0.0141421,0,0.0141421,0.000174628,0,0.0199992,-0.0028,0,0.001,6.13942,9.76608e-16,-8.11263
3,0.0212132,0,0.0212132,0.000331784,0,0.029998,0,0,-0.003,6.13942,9.76608e-16,-8.11263
4,0.0282843,0,0.0282843,0.00051463,0,0.0399963,-0.003,0,0,6.13942,9.76608e-16,-8.11263
5,0.0364758,0,0.03402,0.000720065,0,0.0499942,0,0,-0.003,6.13942,9.76608e-16,-8.11263
12_04_23_150213
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,6.13942,9.76608e-16,-8.11263
1,0.00707107,0,0.00707107,6.55559e-05,0,0.00999979,-0.0011,0,-0.0028,6.13942,9.76608e-16,-8.11263
2,0.0141421,0,0.0141421,0.000174628,0,0.0199992,-0.0028,0,0.001,6.13942,9.76608e-16,-8.11263
3,0.0212132,0,0.0212132,0.000331784,0,0.029998,0,0,-0.003,6.13942,9.76608e-16,-8.11263
4,0.0282843,0,0.0282843,0.00051463,0,0.0399963,-0.003,0,0,6.13942,9.76608e-16,-8.11263
5,0.0364758,0,0.03402,0.000720065,0,0.0499942,0,0,-0.003,6.13942,9.76608e-16,-8.11263
13_04_23_154004
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,-4.82423,0,-6.10243
1,0.00707107,0,0.00707107,6.89253e-05,0,0.00999976,-0.0011,0,-0.0028,-4.82423,0,-6.10243
2,0.0141421,0,0.0141421,0.000190533,0,0.019999,-0.0028,0,0.001,-4.82423,0,-6.10243
3,0.0212132,0,0.0212132,0.000343009,0,0.0299979,0,0,-0.003,-4.82423,0,-6.10243
4,0.0282843,0,0.0282843,0.000519503,0,0.0399963,-0.003,0,0,-4.82423,0,-6.10243
5,0.0353553,0,0.0353553,0.000699619,0,0.0499947,0,0,-0.003,-4.82423,0,-6.10243
13_04_23_154124
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,-4.82423,0,-6.10243
1,0.00707107,0,0.00707107,0.00384731,0,0.00923029,-0.0011,0,-0.0028,-4.82423,0,-6.10243
2,0.0141421,0,0.0141421,0.00769461,0,0.0184606,-0.0028,0,0.001,-4.82423,0,-6.10243
3,0.0212132,0,0.0212132,0.0115419,0,0.0276909,0,0,-0.003,-4.82423,0,-6.10243
4,0.0282843,0,0.0282843,0.0169534,0,0.0361001,-0.003,0,0,-4.82423,0,-6.10243
5,0.0353553,0,0.0353553,0.0223648,0,0.0445094,0,0,-0.003,-4.82423,0,-6.10243
13_04_23_161850
Joint, PxT, PyT, PzT, PxP, PyP, PzP, Mx, My, Mz, Bx, By, Bz
0,0,0,0,0,0,0,0,0,0,7.90059,9.80007e-16,-5.42308
1,0.00707107,0,0.00707107,0.0098783,0,0.00155536,-0.0011,0,-0.0028,7.90059,9.80007e-16,-5.42308
2,0.0141421,0,0.0141421,0.0197566,0,0.00311072,-0.0028,0,0.001,7.90059,9.80007e-16,-5.42308
3,0.0212132,0,0.0212132,0.0296349,0,0.00466607,0,0,-0.003,7.90059,9.80007e-16,-5.42308
